ng	ng	_	_	_	_	PP-OM
tingin	tingin	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
makapasok	pasok	maka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kwartel	kwartel	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumalikod	talikod	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
pinara	para	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
nagdaraang	nagdaraan	_	_	g	_	JJ-JCJD
karwahe	karwahe	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natatanaw	tanaw	na	_	_	ta	VB-IMAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kabilang	kabilang	_	_	_	_	RB-RL
pampang	pampang	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maliwanag	liwanag	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
ilaw	ilaw	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
waring	wari	_	_	ng	_	RB-RM
naririnig	dinig	na	_	_	ri	VB-IMAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
masasayang	sayang	ma	_	_	sa	JJ-JCJD
tugtugin	tugtog	_	_	in	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
gitara	gitara	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lahat	lahat	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
nais	nais	_	_	_	_	VB-AS
makabati	bati	maka	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
pumuri	puri	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ay	ay	_	_	_	_	LM-LM
naroon	roon	na	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
nakangiting	ngiti	naka	_	ng	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
iba	iba	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
nasa	nasa	_	_	_	_	PP-PPM
isip	isip	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakikini-kinita	nakikini-kinita	_	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
makipot	kipot	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
silid-tulugan	silid-tulugan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
munting	munti	_	_	ng	_	JJ-JCJD
bintanang	bintana	_	_	ng	_	NN-NNC
rehas	rehas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
nakalatag	latag	naka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
maruming	maruming	_	_	_	_	JJ-JCJD
banig	banig	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
sahig	sahig	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hinihigaan	higa	_	in	an	hi	VB-IMOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
naghihingalo	hingalo	nag	_	_	hi	VB-IMAF
.	.	_	_	_	_	PM-PMP

dumadaing	daing	_	um	_	da	VB-IMAF
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
binibigkas	bigkas	_	in	_	bi	VB-IMOF
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
pangalan	pangalan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inilabas	labas	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pitaka	pitaka	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dumating	dating	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
telegrama	telegrama	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
binasa	basa	_	in	_	_	VB-PFOF
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ba	ba	_	_	_	_	RB-RI
't	't	_	_	_	_	CC-CCB
sinabi	sabi	_	in	_	_	VB-PFOF
ninyo	ninyo	_	_	_	_	PR-PRPL
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
gantimpala	gantimpala	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
sinumang	sinang	_	um	_	_	PR-PRI
makatanggap	tanggap	maka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mabuting	buti	ma	_	ng	_	JJ-JCJD
sagot	sagot	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

magtatayo	tayo	mag	_	_	ta	VB-COAF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
paaralan	paaralan	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
paaralan	paaralan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
handog	handog	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

lumapit	lapit	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
nagkakatuwaang	tuwa	nagka	_	ang	ka	JJ-JCJD
pangkat	pangkat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kabataan	bata	ka	_	an	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
paglapit	lapit	pag	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
huminto	hinto	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
pagtatawanan	tawa	pag	_	an	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ba	ba	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
batid	batid	_	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
kasalanan	kasalanan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
maniwala	maniwala	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

reverencia	reverencia	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
iyan	iyan	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
para	para	_	_	_	_	CC-CCT
na	na	_	_	_	_	RB-RI
ring	rin	_	_	g	_	RB-RI
pagnanakaw	nakaw	pag	_	_	na	NN-NNC
na	na	_	_	_	_	CC-CCP
labag	labag	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kautusan	kautusan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ng	ng	_	_	_	_	PP-OM
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
sumagot	sagot	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
sinabi	sabi	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
albino	albino	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tiningnan	tingin	_	in	an	_	VB-PFOF
na	na	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
napunit	punit	na	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pahinang	hinang	pa	_	_	_	NN-NNC
nilipad	nilipad	_	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
hangin	hangin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
umalis	alis	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sapo	sapo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kamay	kamay	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
ulo	ulo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakipag-usap	usap	nakipag	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sandali	sandali	_	_	_	_	RB-RW
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
inihatid	hatid	ini	_	_	_	VB-PFOF
naman	naman	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
karwahe	karwahe	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
kaligayahan	ligaya	ka	_	han	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
naging	naging	_	_	_	_	VB-INOF
maingat	ingat	ma	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
pagsulong	sulong	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
tabla	tabla	_	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
laban	laban	_	_	_	_	NN-NNC
nila	nila	_	_	_	_	PR-PRPL
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
basilio	basilio	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kabila	kabila	_	_	_	_	CC-CCT
ng	ng	_	_	_	_	PP-OM
gipit	gipit	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kalagayan	lagay	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kapitan	kapitan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tuwang-tuwa	tuwang-tuwa	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
basilio	basilio	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
labang	laban	_	_	g	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

habang	habang	_	_	_	_	RB-RW
nagkakatuwaan	tuwa	nagka	_	an	ka	VB-IMAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
,	,	_	_	_	_	PM-PMC
dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
apat	apat	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinamumunuan	pamuno	_	in	an	mu	VB-PFOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
sarhento	sarhento	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

binantaan	banta	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
sarhento	sarhento	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
na	na	_	_	_	_	CC-CCP
babarilin	baril	_	in	_	ba	VB-COOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
kumilos	kilos	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
pinansin	pansin	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
babala	babala	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
halip	halip	_	_	_	_	CC-CCT
ay	ay	_	_	_	_	LM-LM
nilapitan	lapit	ni	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
sarhento	sarhento	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
kailangan	kailangan	_	_	_	_	VB-AS
ninyo	ninyo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
amin	amin	_	_	_	_	PR-POPL
?	?	_	_	_	_	PM-PMQ

si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
salaring	salarin	_	_	g	_	NN-NNC
bumugbog	bugbog	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pari	pari	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

tumatanggap	tanggap	_	um	_	ta	VB-IMAF
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
masamang	masama	_	_	ng	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
handaan	handa	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tiningnan	tingin	_	in	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
sarhento	sarhento	_	_	_	_	NN-NNC
mula	mula	_	_	_	_	RB-RL
ulo	ulo	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	PP-PPM
paa	paa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
tungkuling	tungkulin	_	_	g	_	NN-NNC
isangguni	sangguni	i	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
ginagawa	gawa	_	in	_	ga	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

lahat	lahat	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
buong	buo	_	_	ng	_	JJ-JCJD
lugod	lugod	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
tinatanggap	tanggap	_	in	_	ta	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
handaan	handa	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iyan	iyan	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
angkop	angkop	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
siyam	siyam	_	_	_	_	CD-CDB
sa	sa	_	_	_	_	PP-DM
bawa't	bawa't	_	_	_	_	PR-PRI
sampung	sampu	_	_	ng	_	CD-CDB
pilipino	pilipino	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

umalis	alis	um	_	_	_	VB-INAF
kapagdaka	kapagdaka	_	_	_	_	RB-RK
ang	ang	_	_	_	_	DT-CD
sarhento	sarhento	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
paalam	paalam	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
makipot	kipot	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
daang	daan	_	_	g	_	NN-NNC
binabaybay	baybay	_	in	_	ba	VB-IMOF
ng	ng	_	_	_	_	PP-OM
lalaki	lalaki	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maputik	putik	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
lubak-lubak	lubak-lubak	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
nakasakay	sakay	naka	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kabayo	kabayo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinabilis	bilis	pina	_	_	_	VB-PFOF
nito	nito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
pagpapatakbo	takbo	gpapa	_	_	pa	NN-NNC
sa	sa	_	_	_	_	PP-DM
kabayo	kabayo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sinigawan	sigaw	_	in	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
tumabi	tabi	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagalit	alit	nag	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
tinangkang	tangka	_	in	ng	_	JJ-JCJD
sagasaan	sagasa	_	_	an	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dumampot	dampot	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
putol	putol	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kahoy	kahoy	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
pinalo	palo	_	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kabayo	kabayo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagdadamba	damba	nag	_	_	da	VB-IMAF
at	at	_	_	_	_	CC-CCB
napadapa	dapa	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
hayop	hayop	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nahulog	hulog	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
bumagsak	bagsak	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
lubak	lubak	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
puno	puno	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
putik	putik	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

umalis	alis	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
tila	tila	_	_	_	_	RB-RM
walang	wala	_	_	ng	_	RB-RF
anumang	anuman	_	_	g	_	PR-PRI
nangyari	nangyari	_	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

nagalit	galit	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
limang	lima	_	_	ng	_	RB-RN
ulit	ulit	_	_	_	_	RB-RN
na	na	_	_	_	_	CC-CCP
pinaputukan	putok	pa	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
baril	baril	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sinasabing	sabi	_	in	ng	sa	VB-IMOF
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
balita	balita	_	_	_	_	NN-NNC
pang	pang	_	_	_	_	RB-RI
nakipaglaban	laban	nakipag	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
minsan	minsan	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
magnanakaw	nakaw	mag	_	_	na	NN-NNC
.	.	_	_	_	_	PM-PMP

napansin	pansin	na	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
lang	lang	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
ngumingiti	ngiti	_	um	_	ngi	VB-PFAF
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
imik	imik	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
naglakad	lakad	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
hanggang	hanggang	_	_	_	_	CC-CCT
mapatapat	tapat	mapa	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
puntod	puntod	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
ninuno	ninuno	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
naglaon	laon	nag	_	_	_	VB-PFAF
ay	ay	_	_	_	_	LM-LM
nagkatuwaan	tuwa	nagka	_	an	_	VB-PFAF
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
pangkat	pangkat	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
makauwi	uwi	maka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kani-kanilang	kani-kanilang	_	_	_	_	PR-QIPL
tahanan	tahanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

matatagpuan	tagpo	ma	_	an	ta	VB-COOF
iyon	iyon	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
gitna	gitna	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
kawayanan	kawayan	_	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
punong	puno	_	_	ng	_	NN-NNC
sasa	sasa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
dingding	dingding	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
yari	yari	_	_	_	_	RB-RM
sa	sa	_	_	_	_	PP-DM
pawid	pawid	_	_	_	_	RB-RL
at	at	_	_	_	_	CC-CCB
kawayan	kawayan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
napapalamutian	palamuti	napa	_	an	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
palaspas	palaspas	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
artipisyal	artipisyal	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
bulaklak	bulaklak	_	_	_	_	NN-NNC
buhat	buhat	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
tsina	tsina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

makikitang	kita	maki	_	ng	_	JJ-JCJD
nananahi	nananahi	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
makulay	kulay	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
blusa	blusa	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
balkonaheng	balkonahe	_	_	ng	_	NN-NNC
kawayan	kawayan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
batam-batang	batam-bata	_	_	ng	_	JJ-JCJD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

payak	payak	_	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kasuotan	suot	ka	_	an	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
maganda	ganda	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
malinis	linis	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kaakit-akit	akit	ka	_	_	akit	JJ-JCJD
,	,	_	_	_	_	PM-PMC
may	may	_	_	_	_	VB-VH
mapupungay	pungay	ma	_	_	pu	JJ-JCJD
na	na	_	_	_	_	CC-CCP
mata	mata	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
maganda	ganda	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
ilong	ilong	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
makipot	kipot	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
bibig	bibig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kababakasan	bakas	ka	_	an	ba	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kasiglahan	sigla	ka	_	han	_	NN-NNC
