ang	ang	_	_	_	_	DT-CD
kailangan	kailangan	_	_	_	_	VB-AS
.	.	_	_	_	_	PM-PMP

masaya	saya	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
maliban	maliban	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
kapitan	kapitan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinagpapawisan	pawis	pinag	_	an	pa	VB-IMLF
at	at	_	_	_	_	CC-CCB
balisa	balisa	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
ba	ba	_	_	_	_	RB-RI
o	o	_	_	_	_	CC-CCT
tayo	tayo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
gumagasta	gasta	_	um	_	ga	VB-COAF
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
pista	pista	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

ano	ano	_	_	_	_	PR-QISG
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
nais	nais	_	_	_	_	VB-AS
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

ang	ang	_	_	_	_	DT-CD
nais	nais	_	_	_	_	VB-AS
niya'y	niya'y	_	_	_	_	PR-PRSG
anim	anim	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
prusisyon	prusisyon	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
tatlong	tatlo	_	_	ng	_	JJ-JN
sermon	sermon	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
at	at	_	_	_	_	CC-CCB
tatlong	tatlo	_	_	ng	_	JJ-JN
misa	misa	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagsalita	salita	nag	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

isakripisyo	sakripisyo	i	_	_	_	VB-INOF
naman	naman	_	_	_	_	RB-RI
sana	sana	_	_	_	_	VB-INAF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
sariling	sarili	_	_	ng	_	NN-NNC
kapakanan	kapakanan	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
mabuting	buti	ma	_	ng	_	JJ-JCJD
layunin	layunin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nasaksihan	saksi	na	_	han	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
naganap	ganap	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
bulwagan	bulwagan	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

kinausap	usap	ka	in	_	_	VB-COOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
guro	guro	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
ipagbibilin	bilin	ipag	_	_	bi	VB-IMOF
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
kapitolyo	kapitolyo	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

tuliro	tuliro	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
isip	isip	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
halos	halos	_	_	_	_	JJ-JCJD
mawalan	mawalan	_	_	_	_	VB-INOF
na	na	_	_	_	_	CC-CCP
ng	ng	_	_	_	_	PP-OM
pag-asa	asa	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
niyang	niya	_	_	ng	_	PR-PRSG
iligtas	ligtas	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iniisip	isip	ini	_	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
baka	baka	_	_	_	_	RB-RM
hinuli	huli	_	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
si	si	_	_	_	_	DT-PDSG
basilio	basilio	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
kung	kung	_	_	_	_	RB-RK
nasaan	nasa	_	_	an	_	RB-RL
si	si	_	_	_	_	DT-PDSG
crispin	crispin	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
malapit	lapit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
bahay	bahay	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
natanawan	tanaw	na	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
helmet	helmet	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawang	dalawa	_	_	ng	_	JJ-JN
sibil	sibil	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nakasabit	sabit	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
bakod	bakod	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
maipaliwanag	paliwanag	mai	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
nararamdaman	ramdam	na	_	an	ra	VB-IMOF
.	.	_	_	_	_	PM-PMP

inisip	isip	in	_	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
walang	wala	_	_	ng	_	RB-RF
kinikilala	kilala	_	in	_	ki	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inisip	isip	in	_	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
mas	mas	_	_	_	_	JJ-JCCM
mataas	taas	ma	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pinag-aralan	aral	pag	in	an	_	VB-INRF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

tumingin	tingin	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
upang	upang	_	_	_	_	CC-CCB
mapigilan	pigil	ma	_	an	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pagsasalita	salita	pag	_	_	sa	NN-NNC
.	.	_	_	_	_	PM-PMP

pakisabi	sabi	paki	_	_	_	RB-RBS
mo	mo	_	_	_	_	PR-PRSG
kay	kay	_	_	_	_	DT-PDSG
isabel	isabel	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
santiago	santiago	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
ihanda	handa	i	_	_	_	VB-INBF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pangungumunyon	kumunyon	pang	_	_	ngu	NN-NNC
bukas	bukas	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

mamayang	maya	_	_	ng	ma	RB-RW
gabi	gabi	_	_	_	_	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
babalik	balik	_	_	_	ba	VB-COAF
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
pangungumpisal	kumpisal	pang	_	_	ngu	NN-NNC
.	.	_	_	_	_	PM-PMP

marami	marami	_	_	_	_	JJ-JN
na	na	_	_	_	_	CC-CCP
akong	akong	_	_	_	_	PR-PRSG
kinumpisalan	kumpisal	_	in	an	_	VB-PFOF
at	at	_	_	_	_	CC-CCB
nangumunyong	nangumunyong	_	_	_	_	JJ-JCJD
gumaling	galing	_	um	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
nilang	nila	_	_	ng	_	PR-PRPL
pumasok	pasok	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
silid	silid	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maysakit	maysakit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
binabantayan	bantay	_	in	an	ba	VB-PFOF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
sinang	sinang	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
ang	ang	_	_	_	_	DT-CD
kinuha	kuha	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
gamot	gamot	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
itinago	tago	i	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
bulsa	bulsa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ba	ba	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sumulat	sulat	_	um	_	_	VB-INAF
man	man	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
?	?	_	_	_	_	PM-PMQ

wala	wala	_	_	_	_	RB-RF
ba	ba	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
anumang	anuman	_	_	g	_	PR-PRI
ipinagbilin	bilin	ipag	in	_	_	VB-PFBF
?	?	_	_	_	_	PM-PMQ

pupunta	punta	_	_	_	pu	VB-COAF
raw	raw	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
arsobispo	arsobispo	_	_	_	_	NN-NNP
upang	upang	_	_	_	_	CC-CCB
asikasuhin	asikasuhin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pagiging	paging	_	_	_	gi	VB-COOF
ekskomunikado	ekskomunikado	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natigil	tigil	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
pag-uusap	usap	pag	_	_	u	NN-NNC
ng	ng	_	_	_	_	PP-OM
magkaibigan	ibig	magka	_	an	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
lumapit	lapit	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
nitong	nito	_	_	ng	_	PR-DM
maghanda	handa	mag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pangungumpisal	kumpisal	pang	_	_	ngu	NN-NNC
.	.	_	_	_	_	PM-PMP

kakukumpisal	kumpisal	ka	_	_	ku	VB-RP
lamang	lamang	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
noong	noon	_	_	g	_	RB-RW
isang	isa	_	_	ng	_	PR-PRI
linggo	linggo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ako	ako	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
walang	wala	_	_	ng	_	RB-RF
sakit	sakit	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
nagkakasala	sala	nagka	_	_	ka	VB-IMAF
,	,	_	_	_	_	PM-PMC
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
pa	pa	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
karamdaman	ramdam	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sabi	sabi	_	_	_	_	VB-INAF
nga	nga	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
may	may	_	_	_	_	VB-VH
pito	pito	_	_	_	_	CD-CDB
tayong	tayo	_	_	ng	_	PR-PRPL
kasalanang	kasalanang	_	_	_	_	NN-NNC
nagagawa	gawa	na	_	_	ga	VB-IMAF
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
natin	natin	_	_	_	_	PR-PRPL
namamalayan	malay	na	_	an	ma	VB-IMOF
.	.	_	_	_	_	PM-PMP

naputol	putol	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pag-uusap	usap	pag	_	_	u	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawa	dalawa	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
lumapit	lapit	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

binuksan	buksan	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
tiyahin	tiyahin	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
maliit	liit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
aklat-dasalan	aklat-dasal	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

binasa	basa	_	in	_	_	VB-PFOF
muna	muna	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
sampung	sampu	_	_	ng	_	JJ-JN
utos	utos	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marahan	marahan	_	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
binasa	basa	_	in	_	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
pamangkin	pamangkin	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
maunawaan	unawa	ma	_	an	_	VB-INOF
daw	daw	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nang	nang	_	_	_	_	JJ-JCJD
makapagtika	tika	makapag	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

pagkaraang	pagkaraang	_	_	_	_	RB-RW
gabayang	gabay	_	_	ang	_	JJ-JCJD
makapagsuri	suri	makapag	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pamangkin	pamangkin	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
tumayo	tayo	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

madilim-dilim	dilim-dilim	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
noon	noon	_	_	_	_	RB-RW
nang	nang	_	_	_	_	RB-RW
dumating	dating	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinamahan	sama	_	in	han	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
silid	silid	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maysakit	maysakit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natanaw	tanaw	na	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
matanda	tanda	ma	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinagmamasdan	masdan	pinag	_	_	ma	VB-IMOF
ng	ng	_	_	_	_	PP-OM
pari	pari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
maamong	amo	ma	_	ng	_	JJ-JCJD
mukha	mukha	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
habang	habang	_	_	_	_	CC-CCT
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
nangungumpisal	kumpisal	nang	_	_	ngu	VB-IMAF
.	.	_	_	_	_	PM-PMP

namumutla	namumutla	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
labi	labi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
gumagaralgal	garalgal	_	um	_	ga	VB-IMAF
ang	ang	_	_	_	_	DT-CD
tinig	tinig	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

butil-butil	butil-butil	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pawis	pawis	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
noo	noo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ang	ang	_	_	_	_	DT-CD
makasasaksi	saksi	maka	_	_	sa	VB-COAF
nito	nito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
magsasabing	sabi	mag	_	ng	sa	VB-COAF
,	,	_	_	_	_	PM-PMC
baka	baka	_	_	_	_	RB-RM
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nangungumpisal	kumpisal	nang	_	_	ngu	VB-IMAF
sa	sa	_	_	_	_	PP-DM
dalaga	dalaga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
ang	ang	_	_	_	_	DT-CD
maysakit	maysakit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakahinga	hinga	naka	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
maluwag	luwag	ma	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
tumayo	tayo	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pari	pari	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagpaalam	alam	nagpa	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

bago	bago	_	_	_	_	RB-RW
lumabas	labas	_	um	_	_	VB-INAF
ay	ay	_	_	_	_	LM-LM
lumingon	lingon	_	um	_	_	VB-INAF
pa	pa	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
dalagang	dalaga	_	_	ng	_	NN-NNC
maysakit	maysakit	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nasisinagan	sinag	na	_	an	si	VB-IMOF
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
liwanag	liwanag	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwan	buwan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
niyang	niya	_	_	ng	_	PR-PRSG
may	may	_	_	_	_	VB-VH
nagmamasid	masid	nag	_	_	ma	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
kaya't	kaya't	_	_	_	_	CC-CCR
sumisipol	sipol	_	um	_	si	VB-IMAF
siya	siya	_	_	_	_	PR-PRSG
upang	upang	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
mapaghinalaan	hinala	mapag	_	an	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
sipol	sipol	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
sinasagot	sagot	_	in	_	sa	VB-IMOF
naman	naman	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
isa	isa	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
sipol	sipol	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sinusundan	sunod	_	in	an	su	VB-IMOF
naman	naman	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
aninong	anong	_	in	_	_	NN-NNC
naglalakad	lakad	nag	_	_	la	VB-IMAF
.	.	_	_	_	_	PM-PMP

nakarating	rating	naka	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
lugar	lugar	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
napalilibutan	libot	napa	_	an	li	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
malalaking	laki	ma	_	ng	la	JJ-JCJD
batong-buhay	batong-buhay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nayuyungyungan	yungyung	na	_	an	yu	VB-IMOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
sanga	sanga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
punong-kahoy	punong-kahoy	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagulat	ulat	nag	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
lumabas	labas	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
likod	likod	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
batong-buhay	batong-buhay	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lalaking	laki	_	_	ng	la	NN-NNC
balbas	balbas	_	_	_	_	NN-NNC
sarado	sarado	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
hawak	hawak	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
baril	baril	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kaibigan	ibig	ka	_	an	_	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
pablo	pablo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sumunod	sunod	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sumuot	suot	_	um	_	_	VB-INAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
makipot	kipot	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
yungib	yungib	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
pababang	bang	pa	_	_	ba	JJ-JCJD
lagusan	lagus	_	_	an	_	NN-NNC
dito	dito	_	_	_	_	PR-LO
na	na	_	_	_	_	CC-CCP
ginagapangan	gapang	_	in	an	ga	VB-IMOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
halamang	halaman	_	_	g	_	NN-NNC
gubat	gubat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
pagkakataong	pagkakataong	_	_	_	_	NN-NNC
kailangang	kailangan	_	_	g	_	VB-AS
yumuko	yuko	_	um	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
gumapang	gapang	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
sa	sa	_	_	_	_	PP-DM
lagusan	lagus	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

matagal	tagal	ma	_	_	_	JJ-JCJD
din	din	_	_	_	_	RB-RI
bago	bago	_	_	_	_	RB-RW
