sino	sino	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kamatayan	kamatayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

uminom	inom	um	_	_	_	VB-INAF
po	po	_	_	_	_	RB-RBS
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
gamut	gamut	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
kailangan	kailangan	_	_	_	_	VB-AS
ng	ng	_	_	_	_	PP-OM
gamot	gamot	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
taong	taon	_	_	g	_	NN-NNC
mamamatay	mamamatay	_	_	_	_	VB-COAF
na	na	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

dapat	dapat	_	_	_	_	VB-AS
iyang	iyan	_	_	g	_	PR-DM
ibigay	bigay	i	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
maiiwan	iwan	mai	_	_	_	VB-COOF
.	.	_	_	_	_	PM-PMP

pakisabi	sabi	paki	_	_	_	RB-RBS
kay	kay	_	_	_	_	DT-PDSG
senor	senor	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
dalawin	dalaw	_	in	_	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
bukas	bukas	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mahalaga	mahalaga	_	_	_	_	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
sasabihin	sabi	_	_	hin	sa	VB-COOF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nagtagal	tagal	nag	_	_	_	VB-PFAF
ay	ay	_	_	_	_	LM-LM
tumindig	tindig	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
nagpaalam	alam	nagpa	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bago	bago	_	_	_	_	RB-RW
bumaba	ba	_	um	_	ba	VB-INAF
sa	sa	_	_	_	_	PP-DM
hagdan	hagdan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
lumingon	lingon	_	um	_	_	VB-INAF
muli	muli	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
maysakit	sakit	may	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hinangaan	hanga	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
malawak	lawak	ma	_	_	_	JJ-JCJD
nitong	nito	_	_	ng	_	PR-DM
pag-iisip	isip	pag	_	_	i	NN-NNC
.	.	_	_	_	_	PM-PMP

pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
kalabaw	labaw	ka	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
pinahinto	hinto	pina	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
magsasakang	saka	mag	_	ng	sa	NN-NNC
papauwi	uwi	pa	_	_	_	JJ-JCJD
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
bukid	bukid	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
umusal	usal	um	_	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
panalangin	alang	pan	in	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
manunugal	manunugal	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
huminto	hinto	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
paghimas	himas	pag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
sasabungin	sabong	_	_	in	sa	VB-COOF
at	at	_	_	_	_	CC-CCB
nanalangin	palangin	_	_	_	na	VB-INOF
upang	upang	_	_	_	_	CC-CCB
magkaroon	roon	magka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
suwerte	suwerte	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
sugal	sugal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tahanan	tahanan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maririnig	rinig	ma	_	_	ri	VB-COOF
ang	ang	_	_	_	_	DT-CD
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pagdarasal	dasal	pag	_	_	ra	NN-NNC
ng	ng	_	_	_	_	PP-OM
aba	aba	_	_	_	_	NN-NNP
ginoong	ginoo	_	_	ng	_	NN-NNP
maria	maria	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
pinansin	pansin	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
babaing	babae	_	_	ng	_	NN-NNC
huminto	hinto	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pagdarasal	dasal	pag	_	_	ra	NN-NNC
na	na	_	_	_	_	CC-CCP
nais	nais	_	_	_	_	VB-AS
humalik	halik	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
kamay	kamay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
mayroon	mayroon	_	_	_	_	VB-VH
siyang	siya	_	_	ng	_	PR-PRSG
pinagkakaabalahang	abala	pagka	in	hang	ka	VB-IMOF
ibang	ibang	_	_	_	_	JJ-JCJD
bagay	bagay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
higit	higit	_	_	_	_	JJ-JCCM
pa	pa	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
kapakanan	kapakanan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
simbahan	simba	_	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dali-dali	dali-dali	_	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
umakyat	akyat	um	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kumatok	katok	_	um	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
sunud-sunod	sunud-sunod	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

lumabas	labas	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pinto	pinto	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
kasunod	kasunod	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
asawang	asawa	_	_	ng	_	NN-NNC
may	may	_	_	_	_	VB-VH
mapang-asar	asar	mapang	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ngiti	ngiti	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mababaril	baril	ma	_	_	ba	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kambing	kambing	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
susunod	sunod	_	_	_	su	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
palagay	palagay	_	_	_	_	NN-NNC
ba	ba	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
kaya	kaya	_	_	_	_	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
patayin	patay	_	in	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pipituhing	pipituhing	_	_	_	_	JJ-JCJD
buwang	buwan	_	_	g	_	NN-NNC
bata	bata	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

napaatras	atras	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
napatingin	tingin	napa	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
bota	bota	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naparito	rito	napa	_	_	_	RB-RL
ako	ako	_	_	_	_	PR-PRSG
upang	upang	_	_	_	_	CC-CCB
pag-usapan	pag-usapan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
mahalagang	mahalaga	_	_	ng	_	JJ-JCJD
bagay	bagay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napansin	pansin	na	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pamumutla	pamumutla	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
prayle	prayle	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mahusay	husay	ma	_	_	_	JJ-JCJD
bang	bang	_	_	_	_	RB-RI
bumaril	baril	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
binatang	binata	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

sino	sino	_	_	_	_	PR-QISG
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
tinutukoy	tukoy	_	in	_	tu	VB-IMOF
ninyo	ninyo	_	_	_	_	PR-PRPL
?	?	_	_	_	_	PM-PMQ

sumulyap	sulyap	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
prayle	prayle	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pinto	pinto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakagawian	gawi	naka	_	an	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sipain	sipa	_	in	_	_	JJ-JCJD
iyong	iyon	_	_	g	_	PR-DM
pasara	sara	pa	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	JJ-JN
napakalakas	lakas	napaka	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
mura	mura	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
atungal	atungal	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
narinig	rinig	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
likod	likod	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
pinto	pinto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iyon	iyon	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bakit	bakit	_	_	_	_	PR-QISG
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
nagmamadaling	madali	nag	_	ng	ma	JJ-JCJD
pumarito	rito	pa	um	_	_	JJ-JCJD
?	?	_	_	_	_	PM-PMQ

ang	ang	_	_	_	_	DT-CD
tinutukoy	tukoy	_	in	_	tu	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	JJ-JN
malaking	malaki	_	_	ng	_	JJ-JCJD
panganib	panganib	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mapapatunayan	tunay	mapa	_	an	pa	VB-COAF
ninyo	ninyo	_	_	_	_	PR-PRPL
ngayon	ngayon	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
kahalagahan	halaga	ka	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
prayle	prayle	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natuklasan	tuklas	na	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
malaking	malaki	_	_	ng	_	JJ-JCJD
sabwatan	sabwat	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumindig	tindig	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tinitigan	titig	_	in	an	_	VB-IMOF
ang	ang	_	_	_	_	DT-CD
prayle	prayle	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
malaking	malaki	_	_	ng	_	JJ-JCJD
sabwatang	sabwat	_	_	ang	_	NN-NNC
magaganap	ganap	ma	_	_	ga	VB-COOF
ngayong	ngayon	_	_	g	_	RB-RW
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

agad	agad	_	_	_	_	JJ-JCJD
kinuha	kuha	_	in	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
baril	baril	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sableng	sable	_	_	ng	_	NN-NNC
nakasabit	sabit	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
dingding	dingding	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sasalakayin	salakay	_	in	_	sa	VB-COOF
daw	daw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kwartel	kwartel	_	_	_	_	NN-NNC
mamayang	maya	_	_	ng	ma	RB-RW
alas	alas	_	_	_	_	TS-TS
otso	otso	_	_	_	_	TS-TS
.	.	_	_	_	_	PM-PMP

lulusubin	lusob	_	_	in	lu	VB-COOF
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kumbento	kumbento	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
aagawin	agaw	_	in	_	a	VB-COOF
ang	ang	_	_	_	_	DT-CD
bangkang	bangka	_	_	ng	_	NN-NNC
pamatrulya	pamatrulya	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
lilipulin	lipul	_	in	_	li	VB-COOF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	CC-CCR
gayo'y	gayo'y	_	_	_	_	CC-CCR
dadakpin	dakpin	_	_	_	da	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kumpisalan	kumpisal	_	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
trono	trono	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
awa	awa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kailangan	kailangan	_	_	_	_	VB-AS
ay	ay	_	_	_	_	LM-LM
maging	maging	_	_	_	_	VB-INAF
handa	handa	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

maging	maging	_	_	_	_	VB-INAF
panatag	panatag	_	_	_	_	JJ-JCJD
din	din	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
paghihintay	hintay	pag	_	_	hi	NN-NNC
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
sundalo	sundalo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bigyan	bigyan	_	_	_	_	VB-INOF
n'yo	n'yo	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
apat	apat	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
sibil	sibil	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
magbabantay	bantay	mag	_	_	ba	VB-COAF
sa	sa	_	_	_	_	PP-DM
kumbento	kumbento	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bigyan	bigyan	_	_	_	_	VB-INOF
din	din	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
babala	babala	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
tauhan	tauhan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
patrulya	patrulya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hihingi	hingi	_	_	_	hi	VB-COAF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
tulong	tulong	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
iba	iba	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

maaaring	maari	_	_	ng	a	RB-RT
hindi	hindi	_	_	_	_	RB-RF
nila	nila	_	_	_	_	PR-PRPL
ituloy	tuloy	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
balak	balak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mahalaga	halaga	ma	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
mahuli	huli	ma	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
buhay	buhay	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
makausap	usap	maka	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

bilang	bilang	_	_	_	_	CC-CCT
isang	isa	_	_	ng	_	PR-PRI
pari	pari	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
dapat	dapat	_	_	_	_	VB-AS
masangkot	sangkot	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
ganyan	ganyan	_	_	_	_	PR-CM
.	.	_	_	_	_	PM-PMP

mapapataas	taas	mapa	_	_	pa	VB-COOF
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
tungkulin	tungkulin	_	_	_	_	NN-NNC
pag	pag	_	_	_	_	RB-RK
naisagawa	gawa	naisa	_	_	_	VB-COOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

hinihiling	hiling	_	in	_	hi	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
huwag	huwag	_	_	_	_	RB-RF
ninyong	ninyo	_	_	ng	_	PR-PRPL
itala	tala	i	_	_	_	VB-INOF
na	na	_	_	_	_	CC-CCP
ako	ako	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nagsuplong	suplong	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	CC-CCR
gayon	gayon	_	_	_	_	PP-PPM
ay	ay	_	_	_	_	LM-LM
magpadala	dala	magpa	_	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ng	ng	_	_	_	_	PP-OM
apat	apat	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
sundalong	sundalo	_	_	ng	_	NN-NNC
nakasibilyan	sibilyan	naka	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
isang	isa	_	_	ng	_	PR-PRI
tumatakbong	takbo	_	um	ng	ta	VB-IMAF
lalaki	lalaki	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nagtungo	tungo	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
agad	agad	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
umakyat	akyat	um	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
hagdan	hagdan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nasa	nasa	_	_	_	_	PP-PPM
kanya	kanya	_	_	_	_	PR-POSG
pong	pong	_	_	_	_	RB-RBS
aklatan	aklat	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakalimutan	limot	naka	_	an	_	JJ-JCJD
kong	kong	_	_	_	_	PR-PRSG
itanong	tanong	i	_	_	_	VB-INOF
kahapon	kahapon	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
pangalan	pangalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kastilang	kastila	_	_	ng	_	NN-NNP
may	may	_	_	_	_	VB-VH
bahay	bahay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
tinirhan	tinirhan	_	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
iyong	iyon	_	_	g	_	PR-POSG
lolo	lolo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
naparito	rito	napa	_	_	_	RB-RL
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
pansariling	sarili	pan	_	ng	_	NN-NNC
kapakanan	kapakanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kawayang	kawayan	_	_	g	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
nasusunog	sunog	na	_	_	su	VB-IMAF
.	.	_	_	_	_	PM-PMP

tipunin	tipunin	_	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
dokumento	dokumento	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
umalis	alis	um	_	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
agad	agad	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
pagtatakang	taka	pag	_	ng	ta	NN-NNC
tiningnan	tinig	_	in	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
nang	nang	_	_	_	_	RB-RW
mapuna	puna	ma	_	_	_	VB-INOF
niyang	niya	_	_	ng	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
ito	ito	_	_	_	_	PR-DM
nagbibiro	biro	nag	_	_	bi	VB-IMAF
ay	ay	_	_	_	_	LM-LM
nabitiwan	bitiw	na	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
hawak	hawak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sunugin	sunugin	_	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
anumang	anuman	_	_	g	_	PR-PRI
makapagdudulot	dulot	makapag	_	_	du	VB-COAF
ng	ng	_	_	_	_	PP-OM
kapahamakan	pahamak	ka	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

magtungo	tungo	mag	_	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
ligtas	ligtas	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
lugar	lugar	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
oras	oras	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

itago	tago	i	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
mahahalagang	halaga	ma	_	ng	ha	JJ-JCJD
bagay	bagay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sunugin	sunugin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
papeles	papeles	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
isinulat	sulat	i	in	_	_	VB-PFOF
ninyo	ninyo	_	_	_	_	PR-PRPL
o	o	_	_	_	_	CC-CCT
ipinadala	dala	ipa	in	_	_	VB-PFOF
