mag-utos	utos	mag	_	_	_	VB-INAF
ay	ay	_	_	_	_	LM-LM
siya	siya	_	_	_	_	PR-PRSG
pa	pa	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
sumusunod	sunod	_	um	_	su	VB-IMAF
.	.	_	_	_	_	PM-PMP

nananagot	sagot	na	_	_	na	VB-IMOF
sa	sa	_	_	_	_	PP-DM
alkalde	alkalde	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
ipinagagawa	gawa	ipa	in	_	ga	VB-IMOF
at	at	_	_	_	_	CC-CCB
inuutos	utos	in	_	_	u	VB-IMOF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
roma	roma	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
magkatulad	tulad	magka	_	_	_	VB-INAF
maliban	maliban	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
bantayog	bantayog	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
marmol	marmol	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
coliseum	coliseum	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
makikita	kita	maki	_	_	_	VB-INOF
rito	rito	_	_	_	_	PR-LO
ay	ay	_	_	_	_	LM-LM
mga	mga	_	_	_	_	DT-CDPL
bantayog	bantayog	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
yantok	yantok	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sabungang	sabungan	_	_	g	_	NN-NNC
pawid	pawid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

laganap	laganap	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
hindi	hindi	_	_	_	_	RB-RF
pagkakaunawaan	pagkakaunawaan	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
nais	nais	_	_	_	_	VB-AS
makontrol	kontrol	ma	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isa	isa	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
huli	huli	_	_	_	_	JJ-JCJD
rin	rin	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
namamalo	palo	na	_	_	ma	VB-IMAF
ng	ng	_	_	_	_	PP-OM
baston	baston	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tanging	tangi	_	_	ng	_	JJ-JCJD
kaaway	away	ka	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
asawa	asawa	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
pilipina	pilipina	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
makapal	kapal	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kolorete	kolorete	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mukha	mukha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

palagi	palagi	_	_	_	_	RB-RW
niyang	niya	_	_	ng	_	PR-PRSG
binubugbog	bugbog	_	in	_	bu	VB-IMOF
ang	ang	_	_	_	_	DT-CD
asawa	asawa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nag-aaway	away	nag	_	_	a	VB-IMAF
silang	silang	_	_	_	_	PR-PRPL
madalas	dalas	ma	_	_	_	JJ-JCJD
kahit	kahit	_	_	_	_	CC-CCT
maraming	maraming	_	_	_	_	JJ-JN
tao	tao	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakakakita	nakakakita	_	_	_	_	VB-IMAF
.	.	_	_	_	_	PM-PMP

nagmumurahan	mura	nag	_	han	mu	VB-PFAF
din	din	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
na	na	_	_	_	_	CC-CCP
nakabubulahaw	bulahaw	naka	_	_	bu	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
kapitbahay	kapitbahay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
ibig	ibig	_	_	_	_	VB-AS
sabihin	sabi	_	_	hin	_	VB-INOF
ay	ay	_	_	_	_	LM-LM
malapot	lapot	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
tsokolate	tsokolate	_	_	_	_	NN-NNC
...	...	_	_	_	_	..-
at	at	_	_	_	_	CC-CCB
kung	kung	_	_	_	_	RB-RK
sikulate	sikulate	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
a	a	_	_	_	_	RB-RBJ
!	!	_	_	_	_	PM-PME

maaaring	maari	_	_	ng	a	RB-RT
paninira	paninira	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
iyon	iyon	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
madalas	dalas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
nasabing	sabi	na	_	ng	_	JJ-JCJD
pangyayari	yari	pang	_	_	ya	NN-NNC
ay	ay	_	_	_	_	LM-LM
iniuukol	ukol	ini	_	_	u	VB-IMOF
din	din	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
maraming	maraming	_	_	_	_	JJ-JN
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

aakyat	akyat	_	_	_	a	VB-COAF
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pulpito	pulpito	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
magsesermon	sermon	mag	_	_	se	VB-COAF
.	.	_	_	_	_	PM-PMP

magmumurang	mura	mag	_	ng	mu	JJ-JCJD
palabas	labas	pa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kapag	kapag	_	_	_	_	RB-RK
may	may	_	_	_	_	VB-VH
nakitang	tan	naki	_	g	_	VB-PFOF
utusan	utusan	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
sakristan	sakristan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
hahampasin	hampas	_	in	_	ha	VB-COOF
at	at	_	_	_	_	CC-CCB
susunggaban	sunggab	_	_	an	su	VB-COOF
.	.	_	_	_	_	PM-PMP

pinaglalampaso	lampaso	pinag	_	_	la	VB-IMOF
rin	rin	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
kwartel	kwartel	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
kaya	kaya	_	_	_	_	RB-RI
'y	'y	_	_	_	_	LM-LM
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
kapag	kapag	_	_	_	_	RB-RK
sila	sila	_	_	_	_	PR-PRPL
'y	'y	_	_	_	_	LM-LM
magkikita	kita	mag	_	_	ki	VB-COAF
,	,	_	_	_	_	PM-PMC
magkakamayan	may	magka	_	an	ka	VB-INAF
at	at	_	_	_	_	CC-CCB
magbabatian	bati	mag	_	an	ba	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pakunwari	kunwari	pa	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sila	sila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
makapangyarihan	kapangyarihan	ma	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
bayan	bayan	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
dakong	dako	_	_	ng	_	RB-RL
kanluran	kanluran	_	_	_	_	RB-RL
,	,	_	_	_	_	PM-PMC
sa	sa	_	_	_	_	PP-DM
gitna	gitna	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
palayan	palay	_	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
naroon	roon	na	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
libingan	libing	_	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
landas	landas	_	_	_	_	NN-NNC
patungo	tungo	pa	_	_	_	RB-RL
rito	rito	_	_	_	_	RB-RL
ay	ay	_	_	_	_	LM-LM
makipot	kipot	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
kung	kung	_	_	_	_	RB-RK
tag-araw	tag-araw	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maalikabok	alikabok	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
mapamamangkaan	bangka	mapa	_	an	ma	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
kung	kung	_	_	_	_	RB-RK
tag-ulan	ulan	tag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kahoy	kahoy	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pinto	pinto	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
bakod	bakod	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
bato	bato	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kawayan	kawayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

burado	burado	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
titik	titik	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
dalawang	dalawa	_	_	ng	_	CD-CDB
lalaki	lalaki	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
noo	noo	_	_	_	_	RB-RW
'y	'y	_	_	_	_	LM-LM
naghuhukay	hukay	nag	_	_	hu	VB-IMAF
ng	ng	_	_	_	_	PP-OM
paglilibingan	libing	pag	_	an	li	NN-NNC
sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
tila	tila	_	_	_	_	RB-RM
matitibag	tibag	ma	_	_	ti	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pader	pader	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
dugo	dugo	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
nahukay	hukay	na	_	_	_	JJ-JCJD
mong	mong	_	_	_	_	PR-PRSG
buto	buto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siguro	siguro	_	_	_	_	RB-RT
kung	kung	_	_	_	_	RB-RK
maranasan	maranasan	_	_	_	_	VB-INOF
mong	mong	_	_	_	_	PR-PRSG
maghukay	hukay	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
bangkay	bangkay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
dalawampung	dalawampu	_	_	ng	_	CD-CDB
araw	araw	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
kalilibing	libing	ka	_	_	li	VB-RP
lalo	lalo	_	_	_	_	JJ-JCCM
kang	kang	_	_	_	_	PR-PRSG
aangal	angal	_	_	_	a	VB-COAF
.	.	_	_	_	_	PM-PMP

napakadilim	dilim	napaka	_	_	_	JJ-JCCS
noon	noon	_	_	_	_	RB-RW
,	,	_	_	_	_	PM-PMC
umuulan-ulan	ulan-ulan	um	_	_	u	VB-IMAF
pa	pa	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
nawalan	nawalan	_	_	_	_	VB-PFOF
pa	pa	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
ilaw	ilaw	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pananglaw	pananglaw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tiningnan	tingin	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
mula	mula	_	_	_	_	RB-RL
paa	paa	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	PP-PPM
ulo	ulo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nagtanong	tanong	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

dumarami	dami	_	um	_	ra	VB-PFAF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
taong	taon	_	_	g	_	NN-NNC
pumapasok	pasok	_	um	_	pa	VB-IMAF
sa	sa	_	_	_	_	PP-DM
sementeryo	sementeryo	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
umiiyak	iyak	um	_	_	i	VB-IMAF
at	at	_	_	_	_	CC-CCB
nagdarasal	dasal	nag	_	_	ra	VB-PFAF
ng	ng	_	_	_	_	PP-OM
orapreo	orapreo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
orapreis	orapreis	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
requiemeternam	requiemeternam	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tapos	tapos	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
paghuhukay	hukay	pag	_	_	hu	NN-NNC
ang	ang	_	_	_	_	DT-CD
tagapaglibing	libing	tagapag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakabunton	bunton	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
hukay	hukay	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
tumpok	tumpok	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
basang	basa	_	_	ng	_	JJ-JCJD
lupa	lupa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mapapansing	pansin	ma	_	g	pa	VB-INOF
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
galing	galing	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
malayo	layo	ma	_	_	_	JJ-JCJD
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
nababalot	balot	na	_	_	ba	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
alikabok	alikabok	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pawisan	pawis	_	_	an	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kabayo	kabayo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bumaba	ba	_	um	_	ba	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
kasunod	kasunod	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
utusan	utusan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinaalis	alis	pina	_	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
karwahe	karwahe	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
kibong	kibo	_	_	ng	_	JJ-JCJD
pumasok	pasok	_	um	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
sementeryo	sementeryo	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

gayon	gayon	_	_	_	_	PP-PPM
man	man	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
tinamnan	tanim	_	in	nan	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
po	po	_	_	_	_	RB-RBS
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
bulaklaking	bulaklak	_	_	ing	_	JJ-JCJD
halaman	halaman	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nilagyan	lagay	ni	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
krus	krus	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
libing	libing	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

banayad	banayad	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
hakbang	hakbang	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
iniiwasang	iwas	ini	_	ang	_	JJ-JCJD
mayapakan	yapak	ma	_	an	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
nadaraanang	nadaraanang	_	_	_	_	JJ-JCJD
puntod	puntod	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

huminto	hinto	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
itinuro	turo	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
matanda	tanda	ma	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
iginala	gala	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
tingin	tingin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
ang	ang	_	_	_	_	DT-CD
sinasabi	sabi	_	in	_	sa	VB-IMOF
niyang	niya	_	_	ng	_	PR-PRSG
itinirik	tirik	i	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
krus	krus	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

itanong	tanong	i	_	_	_	VB-INOF
po	po	_	_	_	_	RB-RBS
natin	natin	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
kung	kung	_	_	_	_	RB-RK
nasaan	nasa	_	_	an	_	RB-RL
ang	ang	_	_	_	_	DT-CD
krus	krus	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilapitan	lapit	ni	_	_	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
tagapaglibing	libing	tagapag	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
malapit	lapit	ma	_	_	_	JJ-JCJD
lang	lang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
kinaroroonan	kinaroroonan	_	_	_	_	RB-RL
nila	nila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

alin	alin	_	_	_	_	PR-QISG
bang	bang	_	_	_	_	RB-RI
libing	libing	_	_	_	_	NN-NNC
doon	doon	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
may	may	_	_	_	_	VB-VH
isang	isa	_	_	ng	_	PR-PRI
krus	krus	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

iyon	iyon	_	_	_	_	PR-DM
po	po	_	_	_	_	RB-RBS
bang	bang	_	_	_	_	RB-RI
krus	krus	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
nakaukit	ukit	naka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
dekorasyon	dekorasyon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
taling	tali	_	_	ng	_	NN-NNC
yantok	yantok	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

napakamot	kamot	napa	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
tainga	tainga	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tagapaglibing	libing	tagapag	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pahikab	hikab	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
sumagot	sagot	_	um	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
pang	pang	_	_	_	_	RB-RI
isang	isa	_	_	ng	_	PR-PRI
taon	taon	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
ilibing	libing	i	_	_	_	VB-INLF
diyan	diyan	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
bangkay	bangkay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ilang	ilang	_	_	_	_	PR-QISG
buwan	buwan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ngayon	ngayon	_	_	_	_	RB-RW
nang	nang	_	_	_	_	RB-RW
ipahukay	hukay	ipa	_	_	_	VB-INBF
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

ipinalipat	lipat	ipa	in	_	_	VB-PFLF
po	po	_	_	_	_	RB-RBS
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
libingan	libing	_	_	an	_	RB-RL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
intsik	intsik	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinunggaban	sunggab	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
bisig	bisig	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
niyugyog	yugyog	ni	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
po	po	_	_	_	_	RB-RBS
inilibing	libing	ini	_	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
bangkay	bangkay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
libingan	libing	_	_	an	_	RB-RL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
intsik	intsik	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakasunod	sunod	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
lumuluhang	luha	_	um	ng	lu	VB-IMAF
utusan	utos	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
pansin	pansin	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
kung	kung	_	_	_	_	RB-RK
matapakan	tapak	ma	_	an	_	VB-INOF
man	man	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
libing	libing	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
mga	mga	_	_	_	_	DT-CDPL
buto	buto	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
krus	krus	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
namumuong	namumuong	_	_	_	_	JJ-JCJD
makakapal	kapal	maka	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
maiitim	itim	mai	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ulap	ulap	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
silangan	silangan	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

mainit	init	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
simoy	simoy	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
hanging	hangin	_	_	g	_	NN-NNC
humahampas	hampas	_	um	_	ha	VB-IMAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
sanga	sanga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kahoy	kahoy	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
punong	puno	_	_	ng	_	NN-NNC
kawayan	kawayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ni	ni	_	_	_	_	RB-RI
walang	wala	_	_	ng	_	RB-RF
patak	patak	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
luha	luha	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dumaloy	daloy	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
ring	rin	_	_	g	_	RB-RI
hikbing	hikbi	_	_	ng	_	NN-NNC
maririnig	rinig	ma	_	_	ri	VB-COOF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
