kaguluhan	kaguluhan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nakalimutan	limot	naka	_	an	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
dalhin	dalhin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
tungkod	tungkod	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sombrero	sombrero	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sapat	sapat	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pang-akit	akit	pang	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
salita	salita	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nagpalamig	lamig	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
nag-iinit	init	nag	_	_	i	VB-IMAF
na	na	_	_	_	_	CC-CCP
damdamin	damdamin	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
nag-aalsa	alsa	nag	_	_	a	VB-IMAF
.	.	_	_	_	_	PM-PMP

pinaghalu-halo	halu-halo	pinag	_	_	_	VB-INRF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
iba't	iba't	_	_	_	_	JJ-JCJD
ibang	ibang	_	_	_	_	JJ-JCJD
elemento	elemento	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
ilang	ilang	_	_	_	_	PR-QISG
tubong	tubo	_	_	ng	_	NN-NNC
pinakukuluan	kuluan	pina	_	_	ku	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
bawat	bawat	_	_	_	_	PR-PRI
tubo	tubo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
binudburan	budburan	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
kinayas	kayas	_	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
kawayan	kawayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
bawat	bawat	_	_	_	_	PR-PRI
tubo	tubo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tinakpan	takpan	_	in	_	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
nilagyan	lagay	in	_	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
bilang	bilang	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
gamitin	gamit	_	in	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
eksperimento	eksperimento	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
pagkaabala	abala	pagka	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
ginagawa	gawa	_	in	_	ga	VB-IMOF
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
namalayan	malay	na	_	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
mabilis	bilis	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
paglipas	lipas	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
oras	oras	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pumasok	pasok	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
katulong	tulong	ka	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ibinulong	bulong	i	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
naghihintay	hintay	nag	_	_	hi	VB-IMAF
na	na	_	_	_	_	CC-CCP
panauhin	panauhin	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
may	may	_	_	_	_	VB-VH
pintuan	pintuan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ikinagulat	gulat	ikina	_	_	_	VB-PFCF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pagdating	dating	pag	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ikinalulungkot	lungkot	ikina	_	_	lu	VB-IMCF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
paggambala	gambala	pag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

itatanong	tanong	i	_	_	ta	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
lang	lang	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
sana	sana	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
may	may	_	_	_	_	VB-VH
maipaglilingkod	lingkod	maipag	_	_	li	VB-COOF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

magtutungo	tungo	mag	_	_	tu	VB-COAF
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
batangas	batangas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
pong	pong	_	_	_	_	RB-RBS
ipaalam	alam	ipa	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
masamang	masama	_	_	ng	_	JJ-JCJD
balita	balita	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

namilog	namilog	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
sinabing	sabi	_	in	ng	_	VB-PFOF
ito	ito	_	_	_	_	PR-DM
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
piloto	piloto	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
sakit	sakit	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
lagnat	lagnat	_	_	_	_	NN-NNC
siya	siya	_	_	_	_	PR-PRSG
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
malubha	lubha	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
kong	kong	_	_	_	_	PR-PRSG
alam	alam	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
labis	labis	_	_	_	_	JJ-JCCS
kong	kong	_	_	_	_	PR-PRSG
pag-aalala	alala	pag	_	_	a	NN-NNC
.	.	_	_	_	_	PM-PMP

maging	maging	_	_	_	_	VB-INAF
mapayapa	payapa	ma	_	_	_	JJ-JCJD
sana	sana	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
iyong	iyon	_	_	g	_	PR-POSG
paglalakbay	lakbay	pag	_	_	la	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
bago	bago	_	_	_	_	RB-RW
tayo	tayo	_	_	_	_	PR-PRPL
magkahiwalay	hiwalay	magka	_	_	_	VB-INAF
,	,	_	_	_	_	PM-PMC
maaari	maari	_	_	_	a	RB-RT
bang	bang	_	_	_	_	RB-RI
makapagtanong	tanong	makapag	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
mo	mo	_	_	_	_	PR-PRSG
ikagagalit	galit	ika	_	_	ga	VB-COOF
.	.	_	_	_	_	PM-PMP

paano	paano	_	_	_	_	PR-QISG
mo	mo	_	_	_	_	PR-PRSG
napatigil	tigil	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pag-aalsa	alsa	pag	_	_	a	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
taong	taon	_	_	g	_	NN-NNC
bayan	bayan	_	_	_	_	NN-NNC
kagabi	gabi	ka	_	_	_	RB-RW
?	?	_	_	_	_	PM-PMQ

magkapatid	kapatid	mag	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
namuno	namuno	_	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
pag-aalsa	alsa	pag	_	_	a	NN-NNC
kagabi	gabi	ka	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

pinarusahan	parusa	_	in	han	_	VB-PFOF
po	po	_	_	_	_	RB-RBS
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
ama	ama	_	_	_	_	NN-NNC
nila	nila	_	_	_	_	PR-PRPL
hanggang	hanggang	_	_	_	_	CC-CCT
mamatay	mamatay	_	_	_	_	VB-INOF
may	may	_	_	_	_	VB-VH
ilang	ilang	_	_	_	_	PR-QISG
taon	taon	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ngayon	ngayon	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
nakararaan	nakararaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nailigtas	ligtas	nai	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
magkapatid	kapatid	mag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagpaparusa	parusa	pagpa	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumanaw	tanaw	_	um	_	_	VB-INAF
lang	lang	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
utang	utang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
loob	loob	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

nakiusap	usap	naki	_	_	_	VB-COAF
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
kagabi	gabi	ka	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

Sa	sa	_	_	_	_	CC-CCT
pagdaan	daan	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maraming	maraming	_	_	_	_	JJ-JCJD
henerasyon	henerasyon	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
makailang	ilang	maka	_	_	_	JJ-JN
beses	beses	_	_	_	_	NN-NNC
na	na	_	_	_	_	RB-RI
napalitan	palit	na	_	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nauusong	uso	na	_	ng	u	VB-INAF
kanta	kanta	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Naglalabasan	labas	nag	_	an	la	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
makabagong	bagong	maka	_	_	_	JJ-JCJD
tunog	tunog	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
akma	akma	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
henerasyon	henerasyon	_	_	_	_	NN-NNC
ngayon	ngayon	_	_	_	_	RB-RW
subali't	subali't	_	_	_	_	CC-CCT
sadyang	sadya	_	_	ng	_	JJ-JCJD
hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
malilimutan	limot	ma	_	an	li	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kantahing-bayan	kantahing-bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Sa	sa	_	_	_	_	CC-CCT
apat	apat	_	_	_	_	JJ-JN
na	na	_	_	_	_	CC-CCP
sulok	sulok	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	CC-CCP
bayan	bayan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
patuloy	patuloy	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
ring	rin	_	_	g	_	RB-RI
inaawit	awit	in	_	_	a	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kantahing-bayan	kantahing-bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kantahing-bayan	kantahing-bayan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nasusulat	sulat	na	_	_	su	VB-IMAF
ng	ng	_	_	_	_	PP-OM
patula	tula	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
inaawit	awit	in	_	_	a	VB-IMOF
sa	sa	_	_	_	_	PP-DM
iba't	iba't	_	_	_	_	JJ-JN
ibang	ibang	_	_	_	_	JJ-JN
pagkakataon	pagkakataon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kung	kung	_	_	_	_	CC-CCR
minsan	minsan	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
kasama	kasama	_	_	_	_	NN-NNC
pang	pang	_	_	_	_	RB-RI
sayaw	sayaw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kapansin-pansin	pansin	ka	_	_	pansin	VB-INAF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
nilalaman	laman	in	_	_	la	NN-NNC
nito	nito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
kababakasan	bakas	ka	_	an	ba	VB-COOF
ng	ng	_	_	_	_	PP-OM
pag-uugali	ugali	pag	_	_	u	NN-NNC
,	,	_	_	_	_	PM-PMC
pamumuhay	uhay	pam	um	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
kaisipan	isip	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
damdamin	damdamin	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
mamamayan	mamamayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
katang	katang	_	_	_	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
nating	natin	_	_	g	_	PR-POPL
makalilimutan	limot	maka	_	an	li	VB-INAF
kailanman	kailanman	_	_	_	_	RB-RW
at	at	_	_	_	_	CC-CCB
dapat	dapat	_	_	_	_	VB-AS
ipagmalaki	malaki	ipag	_	_	_	VB-INBF
ng	ng	_	_	_	_	PP-OM
bawat	bawat	_	_	_	_	JJ-JCJD
isa	isa	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
atin	atin	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

Sa	sa	_	_	_	_	CC-CCT
pagdaan	daan	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
panahon	panahon	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
nanatili	tili	na	_	_	_	VB-PFAF
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
patuloy	patuloy	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
ring	rin	_	_	g	_	RB-RI
kakantahin	kanta	_	_	hin	ka	VB-COOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
susunod	sunod	_	_	_	su	NN-NNC
na	na	_	_	_	_	CC-CCP
henerasyon	henerasyon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Maglabasan	labas	mag	_	an	_	VB-INAF
man	man	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
maraming	maraming	_	_	_	_	JJ-JN
usong	usong	_	_	_	_	JJ-JCJD
kanta	kanta	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
paniguradong	paniguradong	_	_	_	_	RB-RT
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kantang	kanta	_	_	ng	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
hindi	hindi	_	_	_	_	RB-RF
malalaos	malalaos	_	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
magtatagal	tagal	mag	_	_	ta	VB-COAF
pa	pa	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
batas	batas	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
pinanagutan	sagot	pa	in	an	na	VB-INAF
ng	ng	_	_	_	_	PP-OM
batas	batas	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pangfederal	federal	pang	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
batas	batas	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
nangangalaga	alaga	nang	_	_	nga	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
karapatan	karapatan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kabataang	bataang	ka	_	_	_	NN-NNC
mayroong	mayroong	_	_	_	_	VB-VH
kapansana	kapansana	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
paaralan	paaralan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
mayroong	mayroong	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
promas	promas	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nauukol	ukol	na	_	_	u	VB-IMAF
sa	sa	_	_	_	_	PP-DM
pagsangguni	sangguni	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Sinuman	sinuman	_	_	_	_	PR-PRI
na	na	_	_	_	_	CC-CCP
mayroong	mayroong	_	_	_	_	VB-VH
pagmamalasakit	malasakit	pag	_	_	ma	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maaring	maari	_	_	ng	_	RB-RT
pumunta	punta	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
imungkahi	mungkahi	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ibigay	bigay	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
porma	porma	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagmungkahi	mungkahi	pag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
guro	guro	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bata	bata	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
punong-guro	punong-guro	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
paaralan	paaralan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maaaring	maari	_	_	ng	a	RB-RT
magkaroon	roon	magka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
kahirapan	hirap	ka	_	an	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mahigit	higit	ma	_	_	_	JJ-JCCM
pa	pa	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
mga	mga	_	_	_	_	DT-CDPL
pinagbabatayan	batay	pinag	_	an	ba	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
paaralan	paaralan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maaring	maari	_	_	ng	_	RB-RT
magbigay	bigay	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
pagsusuri	suri	pag	_	_	su	NN-NNC
upang	upang	_	_	_	_	CC-CCB
matiyak	tiyak	ma	_	_	_	VB-INOF
kung	kung	_	_	_	_	RB-RK
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nangangailangan	nangangailangan	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
natatanging	tangi	na	_	ng	ta	JJ-JCJD
pag-aaral	aral	pag	_	_	a	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
mahalagang	halaga	ma	_	ng	_	JJ-JCJD
bahagi	bahagi	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
natatanging	tangi	na	_	ng	ta	JJ-JCJD
pag-aaral	aral	pag	_	_	a	NN-NNC
.	.	_	_	_	_	PM-PMP

Kinakailangan	kailangan	_	in	_	ka	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
bukasloob	bukasloob	_	_	_	_	JJ-JCJD
o	o	_	_	_	_	CC-CCT
malayang	malay	_	_	ang	_	JJ-JCJD
makipag-usap	usap	makipag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
tinatawag	tawag	_	in	_	ta	VB-IMOF
kung	kung	_	_	_	_	RB-RK
minsan	minsan	_	_	_	_	RB-RW
na	na	_	_	_	_	CC-CCP
Panimulang	panimulang	_	_	_	_	JJ-JCJD
Pagmumungkahi	mungkahi	pag	_	_	mu	NN-NNC
ng	ng	_	_	_	_	PP-OM
Pamamagitan	pamamagitan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
paunawa	unawa	pa	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nararapat	dapat	na	_	_	ra	JJ-JCJD
magpaliwanag	liwanag	magpa	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
bakit	bakit	_	_	_	_	RB-RQ
hindi	hindi	_	_	_	_	RB-RF
nila	nila	_	_	_	_	PR-PRPL
kinakailangan	kailangan	_	in	_	ka	VB-IMOF
na	na	_	_	_	_	CC-CCP
isangguni	sangguni	i	_	_	_	VB-INBF
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
natatanging	tangi	na	_	ng	ta	JJ-JCJD
pag-aaral	aral	pag	_	_	a	NN-NNC
.	.	_	_	_	_	PM-PMP

Tingnan	tingnan	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
pangtukol	pangtukol	_	_	_	_	JJ-JCJD
K	k	_	_	_	_	NN-NNP
upang	upang	_	_	_	_	CC-CCB
malaman	laman	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
unang	unang	_	_	_	_	CD-CDB
mga	mga	_	_	_	_	DT-CDPL
palatandaan	tanda	pala	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
maaaring	maari	_	_	ng	a	RB-RT
mangailangan	kailangan	mang	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
natatanging	tangi	na	_	ng	ta	JJ-JCJD
pag-aaral	aral	pag	_	_	a	NN-NNC
.	.	_	_	_	_	PM-PMP

Paano	paano	_	_	_	_	PR-QISG
malalaman	laman	ma	_	_	la	VB-COOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
anak	anak	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
mayroong	mayroong	_	_	_	_	VB-VH
kapansanan	kapansanan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nangangailangan	kailangan	nang	_	_	nga	VB-INAF
ng	ng	_	_	_	_	PP-OM
natatanging	tangi	na	_	ng	ta	JJ-JCJD
pag-aaral	aral	pag	_	_	a	NN-NNC
?	?	_	_	_	_	PM-PMQ

Pagkatapos	tapos	pagka	_	_	_	RB-RW
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maisangguni	sangguni	mai	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
nararapat	dapat	na	_	_	ra	JJ-JCJD
na	na	_	_	_	_	CC-CCP
